Year,Season,blueTeamTag,redTeamTag,gamelength,game_id
2017,Spring,SZ,USG,29,2cdbb6a3-6e22-4b42-9064-ad6d88f0f110
2017,Spring,VS,NV,41,9ddcb619-234f-465c-85d3-7429ac2831f1
2017,Spring,NV,C9,38,5b6c1642-a4c5-4ec5-82d9-b67a9b40f089
2017,Summer,G2,P1,40,541b822d-c26c-4c33-b020-b9100328934e
2017,Summer,bbq,kt,57,da5ba7e6-1e10-4b22-a5f1-728a76c31144
2017,Summer,SKT,JAG,36,5b185281-37f1-47a3-993f-61e514221fdd
2017,Spring,ahq,JT,41,164a6233-21c9-4fac-a245-ec9e7574b9b7
2017,Summer,RJ,DFM,31,20995aa4-a95c-439f-bdab-84b043d223dc
2017,Spring,TSM,DIG,28,118f1485-a644-4f48-a894-d78c9746160c
2017,Summer,VS,SUP,30,a37446d5-675b-45ed-8f02-06a5170f2676
2017,Spring,kt,MVP,42,47317f1a-b37d-4be8-ad56-294ce478762b
2017,Spring,SIN,TM,45,a2ddc55c-08de-49a6-8823-b2140c566319
2017,Summer,SKT,SSG,30,9b19653c-e01a-443c-8281-044293407024
2017,Spring,ROC,FNC,29,20548cee-8bb4-4896-930b-480db1801963
2017,Spring,D9,IFG,27,e985f89d-23f4-4b1e-8abc-7ee9e86d45bc
2017,Spring,M19,NV,43,aef62111-2f59-4665-b6d0-225280134730
2017,Spring,MSF,OG,41,d7b26a09-729b-4e1d-a6b1-fcd1941379f5
2017,Summer,NIP,MSF,36,c85d1e35-41fb-475d-a96c-687dea915453
2017,Spring,S04,ROC,30,6380a0be-c94c-432b-a70c-51993291b535
2017,Summer,MSF,SPY,30,4f2c900a-0351-45b3-a985-7c4f3f2844f8
2017,Spring,G2,FW,39,da276008-db0c-48fe-92c0-f3ed08117434
2017,Spring,NV,M19,32,6b691b91-362f-4eb2-bde7-6ce2ca096607
2017,Summer,INF,LYN,50,b1779d72-cb43-4787-90bd-1f8bd1139481
2017,Summer,JTH,RED,32,d57474d0-7258-44ca-a62c-45bbcaf2a232
2017,Summer,ITZ,CNB,48,fa215cf2-93c2-4c3e-ad4b-f270bf6f90f7
2017,Spring,AUR,GAL,32,c4296b38-a916-4572-84da-9fb9bfb84e7c
2018,Spring,GIA,VIT,41,bc62d812-bcc1-4539-b04a-05dd47d4ebc7
2017,Summer,AHQ,FW,32,b5c1b595-9b66-411e-a26b-a0479ba7f3de
2017,Spring,PDS,INF,53,ad01cf78-acfa-4739-a24b-2b253c2ec795
2017,Spring,KDM,bbq,40,23b929e6-b32e-43d9-a79f-da2790560eac
2017,Summer,G2,UOL,28,f52f697b-9f8f-4fa3-b30b-faea0b9a5f31
2017,Spring,VIT,GIA,42,f2662d8a-561d-486d-b3ab-2705a25fccf3
2017,Summer,MSF,SKT,38,51233b9c-c5fb-4ee7-a510-216553758d89
2017,Spring,KLG,RBT,36,7fd32212-36c3-46c9-8184-3ec6a06360bc
2017,Summer,KST,ITZ,35,48960042-f8e8-4e58-95e8-9a97655ad908
2017,Summer,DP,AUR,31,8e46a574-e541-41c2-a495-8869d1570cda
2017,Summer,LZ,SSG,30,6a184681-3feb-4489-ad50-d5dc3bed5ab7
2017,Summer,CLK,AUR,33,a2fa4b2c-3fcb-4581-95c4-ade7d9bf7b03
2017,Spring,LZ,ROX,31,0706a167-65c0-44de-9684-a6d14f89748d
2017,Summer,SPY,G2,47,10ec081a-67a0-4574-af6d-347dc9338b72
2018,Spring,ahq,HKA,38,2258c2b4-70db-49e5-b291-83a6903abb6e
2017,Summer,TY,RG,46,19606bc3-2118-4b0c-a5ba-10fa90d3f4c3
2017,Summer,SIN,GAM,37,a472be8d-ae82-4d72-b640-20222f6abc04
2017,Summer,RNG,kt,41,7c1e4c5f-7db4-466d-af46-91e3d26876e1
2017,Summer,DW,SIN,29,09454c6b-aa07-4031-b6d6-fdb6c5e2df4e
2017,Summer,OMG,M17,43,3abb210e-7284-476b-9891-608b3d357bbf
2017,Summer,GAL,SUP,42,4e3cf0d5-07b3-4ce4-b21a-7c0941f6f58e
2017,Spring,GS,HWA,40,f1f6b30a-e379-4b28-a8c7-90b94d19183f
2017,Summer,CLG,DIG,36,55e550c5-2580-4d04-bdf7-8ccd55136c8c
2017,Spring,ahq,FW,30,a75557a1-f970-4ad5-886a-2b86a582663b
2017,Summer,G2,NIP,38,0d7206c9-cf88-4bbe-8d85-bfe41a6a763d
2017,Spring,OG,H2K,36,9e86373a-d83a-47f4-aaee-12f857db18ad
2017,Summer,LZ,JAG,33,baacc806-eb5c-45f6-91bc-a0ff315fc3fc
2017,Spring,P1,NV,30,24d97f13-54c4-478f-8d6b-01d92b7c99fc
2017,Summer,DIG,TSM,29,c1671aa5-d1f2-4c0e-970b-6ef9fb1b87cf
2017,Summer,LK,KLG,41,23acdbcb-a398-4c85-92d1-30398e9d2572
2017,Spring,FLY,C9,46,c8d0c70c-40d5-4424-bfd1-e446e2d75479
2017,Spring,DP,GS,41,d02561c7-444f-42fd-96a6-2b3261b598a6
2017,Spring,JTH,LYN,25,13f841ab-e71c-4a28-89da-f86be90c3395
2017,Summer,FLY,CLG,40,8ff03000-6e26-462b-899c-410661d6336c
2017,Spring,SSG,JAG,28,8ef9adc2-4afd-4038-9fc5-a113cf454dcb
2017,Spring,FB,HWA,51,bc851450-7229-4c3a-888e-a48fee450a1d
2017,Spring,ZTG,JTH,40,2d931392-eb45-4599-b899-1b8444fc96c8
2017,Spring,LGC,AE,34,21e4ec0e-9c1a-45e9-8161-9b7328dd2ba3
2017,Summer,HAF,RBT,37,975e287f-6b3c-44be-9df1-41f640fc3833
2017,Spring,bbq,ROX,28,e133d6e7-fbaa-409f-bf4c-3637a03abfb2
2017,Spring,FW,GAM,31,100111fc-fc0a-4ed3-8b5b-798df7f7ddfd
2017,Spring,FG,LK,30,3502c4b2-1e79-40aa-9583-1299411bda69
2017,Summer,CLK,CRW,37,4874ca11-a5ff-4d18-af2f-f118d838683d
2017,Spring,WE,GAM,31,13977e72-a079-4edb-bbc0-70d48f3e0657
2017,Summer,FLY,FOX,44,2e0a85c6-2048-425f-a81c-eb2bdd8ca182
2017,Summer,LK,FG,37,f7442db2-47fc-4452-b1f8-201fd24f6339
2017,Summer,WE,SKT,33,b9c392a2-657d-4c96-b32c-4454fffc418c
2017,Spring,CLG,C9,49,80189e52-b0c4-458f-8044-e85be914d61c
2017,Summer,SIN,AV,32,e25dd6b9-4502-4dd0-bd1b-a39952c9212d
2017,Summer,SIN,AV,39,18ff5dba-858d-4d52-95a0-7b3d8f47ba40
2017,Spring,MSF,UOL,40,ea7517de-4a4c-4544-8515-419a4b2195a4
2017,Summer,DW,LGC,29,fe4bfa77-43da-4053-83a4-fdefa30dbec7
2017,Spring,FOX,DIG,50,ae8e9751-68d4-4519-b165-a482bd38b454
2017,Spring,ESC,CJE,39,93d28401-b65b-4104-ab52-8ba63ac4e16e
2017,Spring,OG,VIT,44,d6faa3d1-b0b1-4560-8970-dc67b4880cc3
2017,Summer,SIN,DW,46,852b9bb6-02ac-4830-98ed-f74dde246c91
2017,Summer,HAF,FG,38,76a2e04e-3838-4e3c-9e67-73522bf6ccf9
2017,Spring,RPG,DFM,37,991af145-db80-4248-b638-316925124d41
2017,Spring,OG,UOL,34,a35498dc-cc6d-4460-90f1-99cf7c0495b4
2017,Spring,FOX,CLG,31,b8f9a39b-7d72-4d86-9b92-42afb26de83c
2017,Summer,SSG,JAG,45,88d71b68-f478-45da-98cd-572e21b802d0
2017,Summer,JT,AHQ,39,5e1cbd06-40e5-4612-96a3-8ca7a9f7ae9b
2017,Summer,SIN,DW,35,e4ed7c03-7d2d-4257-abd5-09a45682d811
2017,Summer,KLG,RBT,40,9ab65497-147d-4b10-9342-901fb59920da
2017,Summer,FW,RG,30,d9c8ec85-fb6c-4331-9cc1-9129db693127
2017,Spring,REM,CNB,51,ea14a5f4-7fc2-47b7-92bb-dd63f82f650d
2017,Spring,WS,FB,35,04c82675-dab6-4b9b-b801-d69bb8d8f7b7
2017,Summer,ROX,kt,41,496ebb6a-c882-44e4-9169-f70fa8fca249
2017,Spring,HKE,FB,39,ca039fd9-8fd6-4ccb-9f9b-785a78c90371
2017,Summer,IMT,NV,34,718815ca-c5ff-4525-9291-e7a32f2f2634
2017,Spring,FLY,TL,36,f0ce728c-5e97-40fb-90fc-353be5c708cb
2017,Summer,SPY,G2,44,c2987986-dd7c-488e-b40b-b673abdd14cf
2017,Summer,BC,DFM,37,3fc4552c-e37f-453f-90f4-7d95b4e05686
2017,Summer,SSG,EDG,32,971d99f7-64ef-40b4-9fd5-b5eef4ecee32
2017,Summer,TSM,DIG,46,9b460091-7b3b-4ce0-b941-0308ab6b63c2
2017,Spring,GS,FB,42,29c4b784-ddc6-4b83-9617-01689aee2de7
2017,Summer,C9,CLG,54,40fcd5a3-ae47-4013-bab7-67f9f80f46dc
2017,Spring,CRW,GS,28,81869202-f843-4c22-8792-3f015f989679
2017,Summer,VS,VEG,33,05985b88-bd87-410a-a74c-7ce7b00c37a2
2017,Summer,JT,AHQ,37,e925e203-ca9b-4bb9-a137-5ade5f5f992c
2017,Spring,RJ,7h,61,1edb90b5-1e61-471d-822b-d4d2a75259d0
2017,Spring,IFG,ZTG,30,8f304ec4-1006-4c78-a8c9-f1007a907403
2017,Summer,DIG,P1,24,dd54f012-6041-407c-b871-f38ad17efa39
2017,Summer,DIG,TSM,37,bdec285a-dc70-4232-a14d-5ad8db696c63
2017,Summer,7h,USG,35,8441e8b3-7d75-4852-a61e-55b754587bfa
2017,Summer,ZTG,JTH,36,3f872040-dc4a-4287-93ab-946e926f9c77
2017,Summer,NV,CLG,32,bda2cf71-147c-4703-b735-6f84a397912b
2017,Summer,M19,NV,28,f10c902b-4e89-45e2-85a4-97e060fe2dcc
2017,Spring,MSF,G2,43,6e7a72db-7ecd-4b8a-8760-8cc57aea9fca
2017,Summer,VIT,MSF,55,e479bede-d033-4a1b-bcbf-75927c2084c2
2017,Summer,CLK,GAL,50,3e14d52b-f710-4f46-b458-f023394ccb48
2017,Spring,GS,DP,46,1eb608cb-6dc8-434a-aaa4-9dab01375779
2017,Spring,SUP,CRW,43,f0f44492-964a-4a79-8885-eb1748d01304
2017,Summer,DP,P3P,35,e2b5e2a0-1c43-4e02-ae7e-54900996e9b8
2018,Spring,PRG,VK,29,9317f738-c1a4-4ed5-8370-e6c4ec275a56
2017,Summer,JTH,GG,29,d495607e-339d-4447-97c5-eac104ecc5b4
2017,Spring,TSM,DIG,49,5fedc407-ee87-4bf8-91c6-da4f50e34949
2017,Spring,FOX,FLY,41,54729dbb-aed3-4975-b989-0271e40138eb
2017,Summer,CRW,DP,30,66561f76-223b-4c27-96cc-cc43ad3b18e3
2018,Spring,C9,100,41,8498a421-72a4-4205-a634-a4a81dd577fc
2017,Spring,KST,CNB,47,8ee617e1-b66c-4bb3-a74d-8b688bbd35ac
2017,Summer,WE,SKT,25,f2a6666b-7055-49af-befc-ba37a848a19e
2017,Summer,EEW,JAG,36,80207652-5aac-4d35-8575-6fb976393b54
2017,Spring,SUP,GAL,45,6af8880f-a4d0-4f55-8d87-063a11628864
2017,Summer,ONE,PNG,45,f02bdc71-3d0b-4889-bcd8-e3cdb4da87ce
2017,Spring,H2K,OG,33,2b40ed35-5c57-4e24-b39c-871d217909b5
2017,Summer,CLK,FB,31,5035043b-106c-4273-8600-2f8131a1fb18
2017,Spring,S04,MSF,40,b4b70fbb-1241-42af-9b03-341705762428
2017,Summer,SIN,LGC,32,aec3d3bc-70fe-493b-b103-2a0df6ba3d76
2017,Spring,HWA,FB,38,6240e1b7-3f4e-4e67-8f26-07b6177dc1cc
2018,Spring,ORD,TTC,31,d43327c8-c2cf-44f3-b7c4-db04df7375b0
2017,Spring,SUP,FB,39,ed7db7bf-33e0-448b-aa5d-2e491b3f4308
2017,Spring,RPG,USG,28,d73672be-9b59-42f6-9d38-da4408e623db
2017,Summer,VEG,VS,31,04f7dc23-a30e-4c61-9085-c3762304b012
2017,Spring,HAF,LK,40,3892b6f2-a80b-4a67-b130-fc2b3077513a
2018,Spring,ONE,PNG,35,87c8804a-35c8-4386-a608-ad3cba64bfd9
2017,Spring,CRW,HWA,36,e3b752f1-4ad6-45d0-a4f4-36e75078e7ca
2017,Spring,ROX,AFs,41,51b54828-6311-45f1-8893-30cc7179c5b1
2017,Spring,DFM,7h,38,a57df029-e300-4dc7-b534-660a06b20927
2018,Spring,EEW,CJE,37,1f252aef-60fd-46ce-ba1a-cda62635f6f9
2017,Spring,JTH,PDS,34,b6135cdc-08af-4aa8-88ff-0f69bd886a5d
2017,Spring,IFG,D9,26,b2e5f31c-fb27-4d31-916a-c38520c8df9d
2017,Summer,NV,VP,35,d0accf3e-cc93-40ee-80f7-15a653f272fb
2017,Summer,NV,DIG,41,d8936f6d-ebf6-498f-8d34-2af17f55e849
2017,Spring,FOX,P1,34,3c892485-c725-4089-9d8b-4c4f6cb78089
2017,Spring,USG,RPG,34,58d29fb1-a4fd-43aa-b7ae-8e19d674aef1
2017,Spring,GAM,FW,39,5070d771-d04a-4fb2-96a0-835c16105477
2017,Summer,MVP,EEW,33,805d4b13-baf4-4313-bc61-4ad21a019f70
2017,Summer,CHF,DW,38,63bce4c1-d134-45f7-8fe1-47209190c407
2018,Spring,ahq,M17,35,e0088d57-1824-4428-939d-cceae896dbba
2017,Summer,CRW,CLK,26,929b372e-ed21-4712-9a32-0d25dd149ad4
2018,Spring,TL,CG,28,380ed199-861a-4c3d-93ab-24149db8cec3
2017,Summer,AUR,DP,21,474e6d36-52c6-4b39-9c2a-d29fbdb41a98
2018,Spring,ONE,ITZ,28,958cefec-8f56-42a6-bbc2-40d7c52a7200
2017,Summer,GMB,M19,62,f4e63396-2dc3-4713-88e9-51f6a44e8f3a
2017,Summer,AFs,SSG,31,e992221f-61ce-4370-a5b4-539f3345f556
2017,Spring,DIG,C9,42,0ccc1a7a-cd8b-4aed-bdda-6993d0a342f2
2017,Summer,AV,SIN,34,e795bf10-047c-4e36-a6a5-9ad3e446e5db
2017,Summer,HKA,M17,29,30af4ebe-1ce8-4c31-9dad-5647017bdc36
2018,Spring,SIN,DW,24,498b8d4a-d6ed-445d-9dbc-cf83c7fa1f19
2017,Spring,SIN,DW,38,05604f79-0e2c-4eb1-abe8-b88157267058
2017,Spring,SSG,SKT,43,ab1ad061-3a0b-4ced-8cb6-8620fa5811ff
2017,Spring,FNC,SPY,27,604ad025-e05a-49c4-a3f5-81049e8d8f66
2017,Spring,ahq,HKE,40,633b0677-b95b-49a6-9783-dfefffb3753a
2017,Summer,KLG,ISG,24,6d0832d0-a0f4-423d-8439-4c355fc44114
2017,Summer,AFs,SSG,33,e0e65edf-46e1-462c-9702-5ebacec051cd
2017,Summer,AFs,JAG,27,02a204fc-48a2-41c0-a6b0-3e0a0803768a
2017,Spring,OG,ROC,31,1d6ecbf5-436a-4866-ad13-59c6153892b6
2017,Summer,ISG,LK,36,95c31e72-35d8-48df-82a7-d0deaf3b62a5
2017,Spring,FNC,OG,31,cd542c08-bd4a-4d1e-96d8-2c08c38fcd71
2017,Summer,SCW,LYN,41,02cc288c-4013-421d-85f3-4405ddadbd68
2017,Spring,bbq,SKT,34,7c28bf0a-8069-4b43-b471-98dc9fcc67d9
2017,Summer,bbq,AFs,57,61f3192d-db60-4a6c-9a2d-61e33bd651e7
2017,Summer,INF,JTH,42,e3340058-6ff6-44a8-88f7-10e478bb3f67
2017,Spring,JAG,SKT,45,70d6068a-d2d9-4bcf-ae6f-8057353751ee
2017,Spring,AFs,SKT,44,6f23a260-6960-4a76-ba1a-5d070a67f282
2017,Spring,M17,FB,28,3c99d216-ebf8-44e0-af8a-d4d41750bba3
2017,Summer,DIG,FLY,39,370500ea-f151-47eb-990f-f6d926fe8a03
2018,Spring,GAL,SUP,30,c5eb488b-363f-4cc7-853e-a83354269f76
2017,Spring,RPG,DFM,39,cd1c14e6-5fa8-41a9-a812-f26706270b52
2017,Summer,DIG,CLG,29,011f1043-1538-420a-9b7c-ba9128c8a30f
2017,Summer,SCW,INF,30,0a5f548b-c641-4d57-afc2-bb718f2e76dc
2017,Summer,H2K,UOL,40,adf31c38-7d9f-4955-af6a-383204b073a8
2017,Summer,FNC,MSF,26,31b7439b-8918-4e36-a7ae-f337bcdfc3bd
2017,Summer,GCU,TL,34,db6288ae-8719-4130-895a-d9b17d71564c
2017,Spring,CHF,SIN,29,c7615ebf-2460-4e63-9711-eaff64366f0c
2017,Spring,AV,SIN,31,b234b0ef-1747-43e0-9090-bbdad1e41e96
2017,Summer,FW,WS,28,aa21c498-18e2-4284-b5cd-d23f81308a45
2017,Spring,GG,IFG,33,7f9d9947-48be-4348-9982-e0841d54e169
2017,Summer,CHF,DW,40,14884626-99dd-40cf-afd1-1a95a8c96ece
2017,Summer,DIG,TSM,37,9ee988cd-9751-4f80-9d5d-c82671642d1b
2018,Spring,RED,PRG,31,a4cb8928-c866-4c0d-be1b-c48b9e5a98b5
2017,Summer,C9,IMT,39,c88d0b4c-7c57-4b27-8e22-f6536150ff97
2017,Spring,D9,INF,38,c84ddaed-de6a-48ca-b2c4-7907d8fa12c2
2017,Summer,P1,CLG,44,ea5b2ce4-ee08-4ccb-b6ee-9faedbccdd52
2017,Spring,kt,KDM,53,878480c4-8944-48b4-a019-1ebd9ad8d8ac
2017,Summer,HKA,FB,38,37a1dfa2-8831-4148-afb4-ab031082a2b8
2017,Summer,LZ,bbq,31,89d20a59-aeb8-47b9-a3c8-10b427e89dba
2017,Summer,GIA,FNA,42,4cf511bc-476a-4466-837c-25b6cd9dd220
2017,Spring,ROX,SKT,33,c323fa8c-6fe6-492e-85e2-3f3a3ae83835
2017,Spring,SPY,VIT,28,1a90d973-5c6a-455a-9b93-668b3496c775
2017,Summer,VIT,ROC,36,bf51c448-7afa-4f75-b1d4-867f66c91a03
2017,Summer,kt,bbq,30,8a4f5e83-aab4-4cec-b6ef-598418a1d95d
2017,Spring,KDM,LZ,33,5f3ce381-db76-404c-903c-1231ae1b7b47
2017,Spring,LYN,IFG,20,be2f3ef3-8f37-4c62-a46f-cf9a94a3def6
2017,Spring,WS,HKE,37,ba9dfdcb-5e8b-4b42-8e1f-00f5d881fbbf
2017,Spring,LK,ISG,30,f568e29d-fa5e-41e8-8a5e-7237b8dd1c64
2017,Spring,GIA,UOL,29,0f1637f6-75a3-4ddc-b0c5-fbba7a2dcaab
2017,Summer,TL,GCU,37,134388b2-c8dc-42d2-9fe4-e616f3c8605f
2017,Summer,MSF,FNC,37,a93bc411-f269-4926-aec7-b207e9583c2e
2017,Summer,SKT,MSF,26,aa5cc5b8-f1d0-46ad-8cde-da2efb6e3c5b
2017,Summer,SCW,ZTG,54,b919d9a1-e0d2-4f3b-b6c8-1e1d0b4981d9
2017,Summer,KDM,EEW,44,a9c4ce77-71ab-4df2-a185-f5bca8701673
2017,Summer,GG,LYN,40,e22d2273-408f-4321-9490-ca26bfaa33d6
2017,Spring,kt,KDM,30,eed3277a-5965-4687-a7f1-f2509f4e4603
2017,Summer,JSA,VS,23,98ff4b23-18ca-48ee-96e2-06ad5dd0674b
2017,Summer,H2K,G2,34,6659cbed-0e98-47c5-af9b-d6071be468bc
2017,Summer,SUP,DP,31,cc1a6ddf-824e-4063-bccc-18af0e827bf3
2017,Spring,TL,CLG,44,eafc2099-732a-44cf-bad5-e75a1a4f7692
2017,Summer,FB,WS,39,c3d7152c-9ca2-45ca-88c1-c363487ded59
2017,Summer,RBT,HAF,32,87881de1-832a-4a4b-b3a0-39517550afae
2017,Summer,H2K,MM,37,baa0c279-a123-437a-bfc9-1cac8e815139
2017,Summer,RG,WS,50,c33e90b7-e4cb-46eb-b7f6-e504714bc8aa
2017,Spring,AUR,GAL,40,bb9f3375-baf7-4467-a927-9731904aa716
2017,Summer,AV,SIN,27,f5b28d36-084d-4af7-b2dc-5fd6881164d0
2018,Spring,ORD,BMR,38,9b9b4249-4894-49b6-806a-90c27a1be4d1
2017,Summer,CLG,TSM,39,ef403ddc-fde8-44a6-b071-ec9867ffb411
2017,Summer,D9,GG,41,b5c52362-abba-4713-bfae-004e88ad45e1
2017,Summer,SIN,TM,36,2aede88f-7c6d-4b42-927c-3c9747b658b5
2017,Spring,JAG,SSG,43,36863aee-b5a9-4d1c-9a46-664e14e74b23
2017,Spring,GAL,SUP,38,f2cee7a2-da4e-4a2f-97c8-3f7b8b3f3c3d
2018,Spring,EUN,TL,26,1bc9b7f7-2fc3-4ff0-93b9-a32c07a53032
2017,Summer,SUP,AUR,32,bf478e04-34f7-49b3-8faf-19c9df4a92b1
2017,Spring,C9,TL,45,b66cdbf8-2ace-4a3c-ba52-50b96d48e6b9
2017,Summer,P3P,CRW,36,4db597e5-3532-474a-b278-a711b5899e0c
2017,Summer,JSA,VS,39,f699aaa4-cae4-41a9-a80b-4d9c68da81c8
2017,Summer,NV,DIG,32,595cf840-f045-41f4-80a5-d0b3168d4a82
2017,Spring,AFs,SSG,36,7a4667ab-26fe-4992-9bdb-ae5ec647c192
2017,Summer,G2,FNC,36,b51d1573-d11e-4244-829f-ec89276287c0
2017,Spring,VEG,VS,29,b18cbe74-7d6f-41b6-8955-d234db153184
2017,Spring,SPY,GIA,31,7e94af40-40a3-4b75-9417-556494e0247d
2018,Spring,KBM,CNB,31,4f68383d-3149-4922-a1c5-d28350c1285c
2017,Summer,SUP,GAL,48,f959ae45-22e5-4a78-8795-1167420cb6da
2017,Summer,AUR,P3P,40,cbec09fa-d86d-41f3-9415-8f74c01d4d77
2017,Summer,bbq,ROX,35,a8ddb93d-6bf4-4b4f-9756-13131f7c0791
2017,Summer,MVP,AFs,39,f09739c6-94c5-4017-964c-37545def1ab1
2017,Summer,ZTG,LYN,28,9b42e5e1-4dc1-4d0d-86c1-88e83609ce0e
2017,Spring,kt,AFs,44,5bb7fab5-c066-4f34-b78d-7b32c7b7a4e0
2017,Spring,kt,AFs,35,7cba207e-0895-4543-ac4e-3f1bca6b1002
2018,Spring,FOX,TSM,56,e478dbfd-8162-443b-ac03-c611a44ce990
2017,Spring,FB,AUR,38,fb7fe4be-3643-4dc1-a0de-4ad3b39b1179
2017,Spring,SBK,ESC,67,61dea0a1-5ea7-4f8c-a0d5-97a1a42b68ae
2017,Summer,TSM,IMT,38,3bb85726-1cea-445c-9a72-31edec54991f
2017,Summer,IMT,TSM,34,f33b4faf-7480-4341-8faa-011bb0158d28
2017,Spring,LZ,MVP,54,b678d6c7-e21a-4205-b43c-fabc6dfd2ec5
2017,Summer,JAG,AFs,45,cb96a9dd-4aba-43d2-bc0c-740a16e77a61
2017,Summer,SCW,D9,30,0001c4f2-b421-41e7-ae5e-6e8a61c7ad26
2017,Spring,AUR,GS,31,7654774b-7f7d-40f7-94be-497aa53ea14c
2017,Spring,X5,DW,31,58dceec1-5cd2-4f8a-a583-c95efcd006e6
2017,Summer,GAM,IMT,40,daf9e450-ebe0-44cb-a3d0-471a566d8870
2017,Spring,HWA,DP,36,c028c7a8-5cd7-42b3-b80e-a7f8feba4722
2017,Spring,C9,CLG,37,5db570b0-e2b0-4455-b6c9-752b9dd57458
2017,Summer,M19,VP,27,54765e3a-bc63-4d0e-a76d-27acc1ad4923
2017,Spring,SIN,LGC,27,7fbba437-ebde-4dea-820d-e3c69b1f4209
2017,Summer,LGC,DW,34,5c66be85-654c-4c19-b752-90fdcff309df
2017,Spring,ROX,VEG,57,8f647280-063a-4183-96de-149c6a6f072b
2017,Summer,MSF,G2,37,14dc2973-09e1-45d1-8984-da9a84aff23f
2017,Spring,USG,RPG,40,fd12c5e4-1fde-4385-8d14-f24083867c2f
2017,Spring,RBT,FG,30,e03a9dec-f683-40df-ac8f-3705ea13c99e
2017,Summer,TM,SIN,36,aee6bfea-34ac-4847-8a79-7fd55371b100
2017,Summer,B2K,LK,28,e621aae4-eb59-437d-a53f-159dbc0b59be
2017,Spring,VEG,VP,49,50aaf7ad-918e-4242-8806-d0db2d9d0a1f
2017,Spring,GIA,H2K,35,b74adbea-4c4a-4926-8d02-db0c3f6846c1
2017,Summer,FB,FW,27,a018d943-7998-4b11-b285-1aa6c6dfb6dc
2017,Spring,bbq,ROX,39,68fd935e-55eb-4685-a567-07a7f059b107
2017,Spring,DIG,FLY,34,a0754c1d-027e-42ca-a5c5-b20dbcf9dcbc
2017,Summer,DW,RPG,36,d86003d7-83a8-404b-bef1-5112cf2e5c4d
2017,Spring,G2,SPY,33,28264fa1-c74f-48c7-baf9-03967f97316a
2017,Summer,FG,LK,29,011357c5-62ff-4b30-8c8a-fa681c187fc4
2017,Spring,XG,WOR,43,bec363f6-1414-43c0-99b5-a5727f8b51d5
2018,Spring,UOL,GIA,34,8245e229-24a7-40ac-9c58-e8f5d706bcf9
2017,Spring,HWA,GAL,31,c4189c3a-03a3-4882-b210-fcef479f6f0b
2017,Summer,IMT,C9,50,c46ee9be-19be-40e9-a0cf-98a4d6adbc26
2017,Summer,IMT,FNC,51,e55a4b0c-b72b-4c41-9bd4-1b05776b7966
2017,Summer,DIG,C9,33,b110806a-2cae-4889-b9fc-31e8157de482
2017,Spring,SKT,ROX,32,45285b60-b8eb-4d30-81a4-87ea7f1935aa
2017,Summer,DIG,IMT,39,d1e2ee02-abeb-4329-9eca-dcd8faca69b4
2017,Spring,VIT,MSF,44,a228d74a-8c28-44d3-a8ac-5cc4295e1aae
2017,Spring,kt,LZ,33,24e51a5a-abcb-4ad1-9355-8c0cd23ff40f
2018,Spring,WS,17A,32,70f7d06c-666f-4736-8b48-3bbebfe87b5a
2017,Spring,HWA,SUP,30,e7ea5ab2-54db-4e69-ba0d-76b8e3d6c9bd
2017,Summer,SKT,FW,26,d958ec41-527b-43f2-b133-7207df180b0d
2017,Spring,IMT,TSM,51,c57a2f95-67e7-463f-ab33-a44364a44614
2017,Summer,FLY,TSM,33,e3eab9d5-214f-4d53-bc11-5212e55b1837
2017,Summer,SSG,AFs,38,ad889834-6209-46fa-844d-8dab58bb7a1f
2017,Summer,BC,RPG,44,5495fba6-e45f-49e0-ba7e-e8d4d3157f15
2017,Spring,SPY,UOL,32,784f789c-b225-4c91-b2fb-c4d87ccfbac9
2017,Summer,AFs,MVP,32,9c263b51-4d2e-4387-9976-24980faa127b
2017,Summer,FLY,FOX,49,c6fd786f-6f23-4789-8e2a-09fa4e17ea4e
2017,Summer,PRG,PNG,40,58f8f6e7-ac82-4074-86a0-bcf14f5867db
2017,Spring,PNG,KBM,47,97f1f36b-b90a-4f66-9fa1-fa289a0d0527
2017,Summer,AFs,MVP,40,5399278c-0dff-4b22-93cf-2ed67e90b8d7
2017,Summer,FLY,CLG,37,31735e02-7180-4275-8d23-ad667f243f3a
2018,Spring,KSV,KDM,31,028f2b95-54d3-4862-827a-e35fa34b88de
2017,Spring,SUP,DP,24,bb17b415-018e-4ea6-adfd-c12a0327951e
2017,Summer,FLY,DIG,38,3d620603-2fe6-4646-b752-067bf3fdc3b0
2017,Summer,CHF,LGC,31,4b9b81b0-2ba1-46d0-b4d4-8be98de1810d
2017,Summer,SCW,ZTG,27,23d96be2-04a8-48a3-8e22-54f2532c3a38
2017,Spring,FLY,NV,37,4c4b38e4-f0b0-4580-bd92-6873ab8d63be
2017,Summer,TL,EUN,30,859f1414-22af-4da1-b00d-689a31616d3c
2017,Summer,VP,M19,61,a9008732-79b6-4092-b14b-65152da4d11a
2017,Spring,X5,AV,24,9a9411b7-47cd-4292-904d-9bd28f9df93c
2017,Spring,M17,XG,31,acaf3d3d-e319-426d-ad4a-4b9ba40c0377
2017,Summer,ZTG,LYN,26,a37ebf45-f773-4823-9953-2eb306243ec6
2017,Summer,G2,H2K,32,0a7b67c8-71c8-42df-9bae-f62f541bb097
