game_id,bet
f6538b1a-67ea-4561-8639-8218cc9b2201,LOSS
04e63db6-67de-4251-9af0-c1ef70463470,WIN
c9ea490e-7739-46f7-b354-fb6e89583521,NO BET
bac4c4ff-dbfe-4064-9913-639caa35f025,LOSS
0341fb04-8a6a-4ae9-9f88-e0edefd499b2,NO BET
5eec3f41-3e8e-405c-b5e9-d60fb987b69f,WIN
8453821a-2ed9-4e1c-835f-4f8d01730159,LOSS
44ae8b57-7cc3-41ce-81fa-3ae2cb13b6f6,LOSS
48bf02f9-3ee5-40de-afca-c724a20c10ab,NO BET
95843e0e-c34e-47e2-a722-891119103b65,LOSS
e578473b-6b7a-417f-9daa-1afba2facd8d,NO BET
e44d5b8b-63a2-4d35-a1d2-a3bbdc1a66d9,WIN
890e9aa7-259b-4d23-b46c-48a5fbbd7060,WIN
f454c261-d67a-46a5-b8bb-ee1393b5358e,NO BET
80b9ed6e-3ad0-4654-aa3c-1edbf40dff88,NO BET
ddac46cb-312d-4b5a-a9e7-2dcf799db9e6,LOSS
e67d2f0f-6af4-4020-a457-67c47f189c4e,NO BET
bda64b39-c4b8-4dfe-bf21-67502f892500,WIN
e4962f67-d1a5-4411-8381-758301c42a98,NO BET
c388f855-1c80-4995-9991-d58500c30dd1,LOSS
ee060d34-e84d-4ad3-a488-4910e1520b38,NO BET
56f84e9e-a7a9-4573-aaa8-da33c522527f,WIN
d2afbb57-2f21-4f98-9297-56f5d5aaf2b6,WIN
68fca24f-4b6a-419e-8183-7f439b6fc145,LOSS
e46a04a8-34a4-4f7d-ac85-15f4aae9b5f1,WIN
ced786ad-29fa-4820-8f46-d3ec72f18b0a,WIN
e744a8c7-a26c-4455-b264-e12164a4bb65,WIN
4aef2111-554d-47ba-a229-0cad9be88a25,WIN
f0112928-e764-4359-a2a6-12fcba3c0949,NO BET
6d326df5-f0eb-48a6-84c7-8e5253011586,LOSS
1171748f-ecfa-44e5-b385-232839f635c7,LOSS
c9e02aaf-3575-4aad-8392-740e0b80bc31,LOSS
1f791add-06e1-44fe-ac3b-94a62d4053c8,WIN
cf4879d3-6cc7-44da-bffb-be72ddba0c20,LOSS
a564a273-737e-411b-a905-71cf5c41c091,NO BET
298526e3-e2d5-4e00-a229-1e83149d3976,LOSS
f005c45b-942c-408b-93c0-9e600ab7528c,NO BET
a968491f-1594-4028-926d-facceab74522,LOSS
fdd15673-09e0-4c6c-b412-42921be3d39a,WIN
1d4c1dd9-e7f0-4f5b-b2e8-198861e0ea46,LOSS
b7d39e8f-f1e1-4260-9503-04f49e8b0af2,WIN
07714de6-f093-40f9-bcf4-2692c7c51c44,WIN
0bb12ed8-504d-477a-9d9c-6338254985cb,LOSS
b9dd1f01-e26d-4f76-9e20-47c510360267,WIN
9b0b5682-02be-4996-bc15-26aed767fede,LOSS
7a09c31d-4de1-4f58-b5c8-8f2b8e88a169,NO BET
a2680dd4-cdcd-41c9-b866-43d966c7576f,WIN
d9d11e7f-fc6d-46be-a5fe-6a3474c5be3b,NO BET
6497e699-7f2b-4e85-a803-c956c2708eb1,WIN
53f1542c-b9e5-4a8b-8a92-347da37966d3,NO BET
4c6d86c1-3582-4e7f-aaf3-5d14908f8174,LOSS
101ebd4f-45fa-412b-ad50-bcf3fb00da35,WIN
1a6bc6d5-c437-4441-a5cb-5b1f85d74cda,NO BET
aa1e250d-6119-499a-a339-da2e1072e07c,LOSS
b8bb64ae-094a-4214-9bbd-528d2cbf79c1,WIN
c9d725c1-0f4d-464a-9500-da10d1e10f0e,NO BET
89474777-8fd6-4b3a-a584-f07d27eb5d5a,LOSS
0e274aae-74bb-4aca-b39d-48d1be24e93d,WIN
8d418119-9917-4730-8b22-f8aa328700bb,LOSS
df534b64-e2b7-4e89-94bb-d1073999e464,WIN
344efbf7-ffe9-49ca-b5d5-ecfbc4283517,LOSS
d22e3646-9c4c-46c9-8c70-dabd8c647a70,LOSS
5612d644-0f86-44d5-93aa-942cf5b44a78,NO BET
9cdf1ac0-18e5-41a8-a8d7-e41757a2b11d,LOSS
04ab706f-0c3c-47f7-b079-403aa1ace700,NO BET
0a1fd590-2f4b-41d8-8008-a461f21cc0a7,LOSS
c73176f2-8353-475c-b3c1-7e61959a1b28,LOSS
e237e332-53dd-405d-8567-892e27dd82ee,LOSS
b510a39d-4b8a-4776-8c78-4fcd66470847,NO BET
647cd2e4-e21f-41a8-a19e-a9068bc831dd,WIN
8b660452-c84b-4285-8410-bffe3c8c4a35,LOSS
47b84df3-9f56-4da3-95ac-597bac51ea18,WIN
87ac9ab9-e366-45eb-8884-2c87f70e65d8,LOSS
05d2f98b-ebf3-466d-9a19-b6f86575946c,WIN
140b2dd1-8190-4f5b-aa68-cdf79807af90,WIN
aaf1ccbf-431d-42c8-807f-370f80a82aee,LOSS
b5080b09-8d2e-4434-a165-e64d3be0aab5,WIN
f1051419-ed18-4fc0-9d18-86bcfd9e9728,LOSS
8c0564b7-736b-4b78-9faa-8e77c91e8536,WIN
6f47f3e7-f87d-4621-a289-68acff72558f,LOSS
a2181857-58d0-41f7-9d78-73171e1fdf19,WIN
af0e23cd-d38d-4fe3-98b6-7fc54788ae34,NO BET
a2b46f7a-aa7f-4492-a272-ee164dbc8c02,LOSS
6c27404a-5682-4ce7-a9e6-aace9bfc6713,LOSS
419741fa-14b2-4914-92ef-3781a6f3a0d3,LOSS
c9ec5a8e-17dd-40e0-9616-002e8a6ea8b8,WIN
c5204d76-f8d0-4ffe-a23c-c2c810bd5fe2,WIN
b912bfc2-2b59-4794-8a07-7e8747c7b18f,WIN
6d586f7c-6fab-4a81-9f3d-7ab49b318dee,LOSS
92183728-ff3c-48f9-9ca6-65319c16a971,WIN
2255e27a-61f8-4f77-89e1-231eeac406e1,WIN
45a6d6ab-411d-44c8-ac8c-5daecc546f76,LOSS
b06f06a3-5cc6-41bd-a2f6-c285e212d565,WIN
64f8f4e5-9d7d-4c0a-b691-d3a2627e6480,WIN
6bb9e063-8809-433e-b63c-7ac07da1b45d,NO BET
78bd350e-4697-4e94-b553-6e6528fa6839,LOSS
b946878d-4424-4725-b8a3-4bd2c61cff32,NO BET
1e03e4df-e646-4e7c-8a6a-e058ac10168d,NO BET
37a9dba6-cd88-49f2-8d8d-5e62da034599,NO BET
9aa43afa-a5e6-41f2-ad89-07474e3ed8e9,NO BET
58c848ed-453f-43db-b707-71900140c679,LOSS
1acb08d9-0a8f-45db-9743-702e0849b4d0,NO BET
f61f673e-abb7-4ae1-b1a7-c1acec4532d7,LOSS
c0e8382f-f7bd-42a9-a3c8-a70d5f02cc92,NO BET
3f1017e0-35f8-42ce-ab61-344b584510ca,NO BET
26ba8ffd-38da-4c23-ae49-a40a4628218a,NO BET
5c9a0367-a7e9-4928-9eb4-bd08ec2c43dc,LOSS
b0b32d96-364e-4223-bf15-010b1f2f3d05,WIN
6b6079c4-02ff-4621-a00f-2672543a72e2,WIN
c5027bad-2f03-460b-be01-b630ec5d6862,WIN
7f72d5d5-bef4-4631-a98a-24d29fc2ebae,LOSS
2f43e78d-afce-4024-a902-fcf9ea6bd062,WIN
1085f51f-cd49-4627-bc5e-12c21d799df9,NO BET
8f851bbc-b9b6-4054-a108-0cee3b313c5a,WIN
79524108-ca12-443b-8559-270f52b2b464,LOSS
bb313c7b-41fd-45ff-9fa1-ea2b50149c8b,WIN
399a6d6a-e7a5-49a3-aff6-d1c71434babb,WIN
97d657cd-14a5-473e-945a-de7f5b366857,NO BET
479ec4e7-7531-4f27-b4e2-769f165d3569,WIN
ce9bd076-94c7-49d6-b795-60c9695cd7be,NO BET
18a07b02-5acc-45e1-bd5f-fc8820ebc962,WIN
11b006b8-ba9b-4b09-a9ca-b3150fa249c0,LOSS
67ad2a48-64e6-4872-80dc-f03362b58822,LOSS
d55b5c78-e72c-4f10-b2b8-6b43cae37cc8,WIN
a184fa01-adde-432f-aa42-dd206946590e,LOSS
1445bd1f-bc96-4b5c-8765-b380b976f219,NO BET
72561403-9988-4526-a840-775ee4afbac5,WIN
910a993f-5d75-4f52-986f-8475ed82a36b,LOSS
c8e6392a-1123-4a9e-8b85-a332cebb72cf,WIN
60320b33-becb-47ff-99b3-b12f81dc2b25,LOSS
0d1dfc67-75d2-451e-95ff-3b9e7fcd5295,NO BET
c2bb9f18-f2d3-49ce-a591-6f3a7c062187,LOSS
b9709a85-c04a-48cc-9e31-c93af95d419c,WIN
8ad0516e-07ff-41b7-84db-c73d5e1f126d,LOSS
b7245830-c262-4448-8f70-55b6d3ebe8a7,LOSS
ba84fcbe-0699-44cc-93f8-01634fad99a9,NO BET
d8e9278d-82a3-47ae-8ff1-8d669f1038c7,NO BET
cb942c6d-d97b-474f-b623-11dbddf32267,WIN
f1089ae8-2497-482b-88ad-21b555118fcc,NO BET
dc39f8bc-0e05-45e7-bf64-d83eab3a1ef6,LOSS
3c80dcf0-86ad-4874-ab05-612c1717b663,WIN
d2560107-f60c-4a64-bfc6-627b028caa48,NO BET
d50c4985-f994-43c7-8d20-778bef61b58f,WIN
d870b452-bc46-4ecf-87e6-6bf64e360e2e,NO BET
4f9769b4-08de-40f3-805e-e976e6dcbfe2,LOSS
0598c2b7-d1bf-4192-a897-1792cf24cad4,NO BET
fcefe56e-7b08-450d-b757-788d0a0c8464,LOSS
0b3d7fb6-412a-43fb-b36e-7800f563451e,WIN
b1016710-ee01-4d61-a0af-98b068ae2560,WIN
03c753a5-0087-4130-94f7-e49e39173cc5,WIN
2e11d077-ce4a-4864-b65e-d462fa5f1b98,WIN
84235bde-e4c4-4f99-98ce-b4679c1c01f4,LOSS
2799e81f-b723-4721-b4fc-98a94fbcc71d,WIN
f49a97be-4497-4f72-85cc-a06d0e340079,WIN
6a157d11-ec05-40fc-b018-9e432b17ec20,WIN
288cff50-a418-4e3d-888e-e74269aba2bd,NO BET
fd6a5149-79ce-43bd-bbac-336f66d00655,NO BET
8c3daefb-759d-4d2f-901a-bb653e768870,NO BET
fa535d34-ca42-4e88-b8ba-edad769493a0,NO BET
08e03579-ee1a-4beb-9b6b-c693b2f9ce22,NO BET
330c67da-f3dc-4a95-b7a9-2402293c54ff,WIN
d28bd5f3-6875-486d-af69-c0fcd15e5a98,WIN
a6349663-6d41-40d7-9326-c81824f3568c,LOSS
95e01edb-5def-482e-baab-63277ee57e0c,LOSS
ad8b8c53-aa97-4d12-b49f-af9c3c9b4bbe,WIN
56f9b79a-7e76-4a46-8f7c-88448ef46955,WIN
19009172-764a-4cd8-8c0f-f9d6ec4e9b5a,LOSS
e9b5c2ca-96a5-4025-a89e-fc6fc8df9828,NO BET
d0a2af24-348f-4cdb-9da4-3da7ad5d43c9,LOSS
812c5488-cbf7-4c70-afd9-d13133d75e72,WIN
472f2b3e-2b42-40e2-af94-3a987bc1f3fa,NO BET
1866a0de-9048-4b7f-a5fb-c8ab0765bb98,LOSS
a3aacba1-1945-45ba-9795-c6417435d7e1,NO BET
0ab3eccc-034f-4d94-b186-0a3bfc3d0090,NO BET
f1e2479c-a51f-4b3b-8363-2ad3a9061ec2,WIN
4c1a030a-e50f-4391-bcf4-e3c8ebe6be70,WIN
7252792a-8e31-435b-bf71-af837799674d,WIN
a3410de8-98b6-49ec-a187-d57637e274a3,NO BET
a561a450-f28e-44d6-9ee3-3218f7ce83b1,WIN
55f8b654-5520-42eb-ac9c-24f6ace7d23e,WIN
b3dc49b3-1cfa-421c-a597-7f14761a849e,WIN
ceb01dfc-ded0-42b8-8f44-b68f8848a835,LOSS
6422e3fa-c795-4643-9fc6-22de94866c0f,NO BET
5fef9fb6-d79e-4d04-aa8a-4c484dabddd5,WIN
5820822f-361c-4cfc-9f2e-5297ad46f4a1,LOSS
985bba28-62b8-4962-919a-0d33f204c128,NO BET
edc0da8b-7d4a-4049-8ecd-8b5215104b75,NO BET
801a459d-1d79-46da-b05c-4b2f97e0a02f,WIN
46effa19-0f3b-480a-9c42-cbb9bb4ecbd9,NO BET
e1f1fab9-754b-417d-824b-c4a217df62de,NO BET
65ccf994-3fa0-4fc5-8b16-6057725dc668,WIN
a6a67bdf-7d31-4e0f-b331-6b8df602b2b4,WIN
55fc952d-4a9c-4a7c-91ba-4214ee94489c,NO BET
933f12d8-c6da-4252-8267-125216756642,LOSS
0aae84a1-8e9f-436c-9a28-980810a379fd,NO BET
c1143192-9cad-47ea-bc57-bee12f3bef41,NO BET
34ae4856-2e91-4227-91b7-9dc87afff763,LOSS
19693f48-0b22-4d34-b05e-24453ef15e8e,NO BET
792f737f-70e8-4cfa-bf70-91c7e78f0f40,WIN
32644155-ff8a-4482-a3e8-3ab187df7efe,WIN
b12afde6-dbee-4253-aa8f-671249f5a169,WIN
b0079aff-6e2a-4e87-bf57-977e5f58bce4,WIN
824b764b-b891-4358-9f56-23f6d00e939b,LOSS
6585a321-d597-4b6d-8788-f5a695b554a4,LOSS
bc37a679-a918-4a42-989a-8b15888cfead,WIN
a1498ea9-e5a5-4151-b538-59251db4ebec,WIN
1194f2d7-40b2-4921-bf6b-2d782914a21c,LOSS
d8366ac9-5bec-476a-b45c-1616b9a08d38,LOSS
0176e58b-865f-457b-b14f-4172708095a0,WIN
51e118f0-b050-4528-8e80-28b41971b224,WIN
ba294664-ea68-4464-a7bb-38e05e2d10b0,NO BET
5bb07a09-d739-43a8-963b-190789170bbf,NO BET
0391b076-e078-42ab-a3bf-22063999136c,WIN
512a8cc8-f300-44df-b346-dbc7c0555c68,LOSS
32bf2e20-97a5-43fe-b8c8-cac17c39d3d3,WIN
b070b69d-1233-422a-9fa1-19ae0d612da1,NO BET
18668b16-0b44-4d24-a2fb-ad9f3fbbbdbd,WIN
463ed94c-6191-457f-a13a-ecbbff19f5fd,LOSS
efa0f77d-e5f8-4f3a-978a-b52766566c2a,WIN
86f25e3e-116b-4890-bc9b-562ebc8f482d,LOSS
1f18d8b4-ac96-4ff2-9a07-fea56a309096,NO BET
65048b15-fe30-44c9-a0ce-40d3dc37b17a,WIN
b316d0ab-4dbf-4d2f-8689-1c0671db66aa,LOSS
fe32f332-04fd-450e-a468-9af7b78eba5d,LOSS
42d62a5c-ab7f-4d64-8ada-7f6ea64066a9,NO BET
83c39bef-ba8f-4224-8f39-dcb89c99ac6b,WIN
c2cc2066-4e4f-4612-9eed-128cf21bbea7,WIN
e64a9ebe-e3e8-45eb-83fd-7e87e063e790,LOSS
fc7a988e-fbd0-4b72-99aa-6e9995a4e9ac,LOSS
eee7c1b7-9c68-4df0-b8ae-fa12d4bde546,NO BET
75c4ed6d-8e10-4bcf-9a97-0d319c23e22f,NO BET
70ffa013-02f6-4a0f-930f-5fa41a796322,WIN
dc886e5f-29ca-452e-9bf8-d8ffe4ba5088,WIN
fc4f5989-5dac-4a47-b9d3-bfbf91128779,NO BET
c2249647-254a-4374-9a58-eed3a1b0976e,NO BET
8f22dfba-f0b5-481c-874b-72af30ccd9f1,NO BET
e41e4399-74dc-4e09-b3d8-bb3d68a790f8,WIN
03ebbe05-9dd1-4b99-bdbe-0166deaf3218,NO BET
99f512eb-86b7-4f88-8c76-de43c4d12392,WIN
5ac624ff-8e29-49c3-9165-31b87772b566,LOSS
66637c20-2cd2-40ea-a992-5d9acd1bdba4,NO BET
a993791e-4c83-48fd-a507-958ecc7c2ee9,WIN
d636f343-e97b-486e-8590-f0076ca0ee54,LOSS
bcad7c60-a95f-44f2-b65b-6d39b2431303,WIN
613e9b15-5924-44f2-b180-e1777ca20c04,NO BET
323260a7-d4ca-4efb-a8f7-a0b1cb1cf49c,WIN
2c30b311-bd83-498f-9e6d-f28d2aed9c33,LOSS
e0f1493e-5684-48bd-902b-6a699913d548,WIN
a75dbf6f-8ba0-458d-9cc8-282187c53da4,LOSS
3e3eb157-3213-4352-96f8-101bc2e1445a,LOSS
fddf41c1-0a2f-4913-a624-a3fb4959c6be,LOSS
5c716374-8e21-4ead-82d0-d1733f4a600c,WIN
1cf17d2e-f7e0-4d05-bfe1-ecbc59bed7fe,WIN
a9ad716a-cfee-4241-8892-ecc3a513e1d9,LOSS
5ccc501d-ed4f-4adc-8fdd-18ba42b4dde0,LOSS
3cefa794-288a-4f81-b211-431463c8740e,NO BET
1ea533b5-6c10-43e4-a7a0-5406f7f0b68a,LOSS
efbfa043-fd78-4ea1-af21-75159821e1ba,WIN
e3b72eea-34cf-4acc-8644-7884b7927a8b,WIN
4ca89cbe-6502-4068-a5ec-177140a80374,WIN
7549ed1a-4b74-45d1-bb94-172a10c16cc2,NO BET
bb5aab5a-1ad6-41ca-846e-077a4097bc78,WIN
f4ff809e-013e-48b8-a882-e6cc4c607484,LOSS
96681d59-ec2a-4bec-8027-4193b64577f9,NO BET
a455410a-aa83-4dbe-b16b-93c685ec071c,WIN
f4e948af-fcbf-4176-b38a-b37f2324d88b,WIN
ed4b5ac1-52ad-46ca-bda3-cd6625bda054,LOSS
9bfef9cc-da97-4107-aa27-7711d5bef285,WIN
90b3854a-109f-49db-9755-231cee9c5d07,NO BET
84447d31-b694-4abd-a4a2-c85d574ef3aa,WIN
fd3fd99d-382b-44c8-a796-c117b9aa6929,WIN
920ac2a0-0433-4fd5-8c45-7ab92a1b811a,LOSS
ac3ad565-d2a9-41b2-bef3-36598bff5fb4,NO BET
54d0c6b8-596e-4bee-a4c1-1a14aea989dc,NO BET
42784542-8818-40cb-9583-c50d21902052,LOSS
00fdfff5-d0ee-4c20-92af-5508e60b045d,NO BET
4a279c91-9245-4a2f-828b-6df7ffa4c575,LOSS
9f524190-ef63-465c-8343-3fea193724b1,WIN
a3e68bac-35a3-44dc-960e-1cc656772f84,NO BET
5a1e0b18-32d4-4af9-8785-4b89b3b02cce,NO BET
b2369a61-3eda-4f42-95a4-02af3d3c2a68,NO BET
decb9e33-24f9-45c3-bb1b-72ce96c0e98f,NO BET
5efde62b-ca95-408c-aa4b-47e559afde6b,LOSS
93f3a4ce-292a-4684-9aef-96d714503a4e,LOSS
94154524-6bb7-419b-b2d4-bf74ead8eeae,LOSS
36d3f1e1-8d14-4a55-8a6c-7b31beb91392,WIN
defe7e32-ae63-4f09-a815-2fcfee7c5834,NO BET
7dfefb44-c0da-4e19-ac64-fa0413ea6b2a,WIN
83e0aa4f-6fdc-400b-bd08-cf18dff6893e,LOSS
e2f95817-038e-40a8-8719-473b48352c2c,LOSS
f08080ab-1151-4aaf-be57-0aa6d4ce9191,WIN
f1f71f3c-83da-406b-b31e-8fc45c2cccd6,WIN
1b38d9bc-e8e0-4bc2-85a4-b6f577366012,NO BET
34d9e11d-4a65-4448-b0dc-bf2b6e744e82,NO BET
a6b5c702-8aef-49d6-a6c9-0fed72b44d88,LOSS
02d48e4e-233f-4491-80dd-2a84a63df4bd,NO BET
ecf5a696-3f53-487d-a765-d53f3fd18f8e,NO BET
2cfde6f8-0972-44fa-8a37-1e3fca662666,WIN
0731b98e-dc42-42bb-b3ed-4159b7da639d,NO BET
c640f4c9-8e93-4a60-8be4-0793991888a3,NO BET
3733642f-ae1f-465c-a947-a83a756a93f7,NO BET
a587b57d-cde5-4862-ba78-7716c2d0b068,LOSS
6ee828af-c030-46ff-a49a-45049748285c,NO BET
ca3f0e68-4020-4287-81c6-68c92f450bb6,NO BET
06dfb434-6cc1-4c1a-b381-9d1eef5122a4,WIN
d1631782-f8dc-46e0-981b-276b9e9f1674,NO BET
388fc012-0ec8-42ef-a648-72cc7b95d2db,LOSS
4e1787e5-8107-42c4-90a2-bf1b1b1a15ad,LOSS
9957e873-5b07-418d-85b6-e9e866fd8b84,NO BET
10a148a8-ac51-4367-9d8e-3397af0b6418,WIN
87762296-c7e8-427e-9af4-05d31b3b0c3e,LOSS
353fb311-4dbf-457e-9dd2-f9f330ee31e2,WIN
4081e811-eecc-4b45-9a1d-f1bcc9aa6c8c,NO BET
beabf7fd-8f16-447c-95bf-38d06c781541,LOSS
7c9fe409-55b4-41ca-a26a-a0ccbf27a209,WIN
e1c59dd9-35dd-4f02-9412-0a64b204d6cb,WIN
46d04422-be14-4906-af82-776b921c788a,LOSS
09775922-1b1c-4847-994c-42048d134b0d,NO BET
b4ed2bd4-2d0a-4a57-b31c-d37f66627c84,NO BET
51c78bf3-5ad3-44a4-83f4-292932ca6bde,WIN
5e596fc2-341f-48d6-aa3a-c1475f23a055,LOSS
78d739dc-587b-496c-a4b6-53b1dd9b0bbb,WIN
24bee983-01a6-49b5-884f-596a925cac24,WIN
582c9338-83d5-4311-9960-51072be0912a,WIN
1ab5ece7-044b-4451-adc0-01c0edb0ffcc,NO BET
da5ecfbb-fd07-4ea9-bd9f-52ae537018b6,NO BET
e1a2fecc-319c-4405-b846-7c3e7e4498c5,NO BET
8109894f-2716-4395-bf6f-7b0d2c62da65,WIN
db26fdbd-d68d-438d-b2dc-3a7c76658671,NO BET
536594ec-9f9e-460f-a1c2-652391e0a5c7,LOSS
45f83d44-d53f-4073-be0a-f95e735e7fa6,WIN
a2027020-775a-4bbb-aa85-a47c52bab283,LOSS
6378f539-4b7e-40af-ae01-5d8c8af96c0f,LOSS
5b71901b-94ae-46d3-a2be-3c670e34b974,LOSS
0ff0913a-c0f8-4b2c-9d43-52349b9eb5ad,LOSS
ecf84adb-71d9-40cd-bc93-2086e382a4e5,NO BET
7c2e0125-4de8-4019-9c59-d48081c611b0,LOSS
401f8d2d-411d-44fc-bdd6-526b3454275d,WIN
4db6e80e-c06c-40e6-9e5d-27cf16f8151e,NO BET
ae1b467a-2b8d-48be-8f26-440a3a7329de,NO BET
4f47ef12-5d4c-48cf-aea7-0443c5a9ee33,WIN
8a1248a0-bf31-4ac4-9b24-fb58fa8781c5,WIN
e8cfe070-2da2-4b98-a206-3ca532ac1898,WIN
60ee7a1d-b8d0-4d6b-8260-a13a3b598e02,LOSS
252c4a43-db29-4382-9038-c11427746ed8,WIN
8606c8cd-14b2-4629-bbab-210c46616fb2,WIN
b8dea125-ca91-4d11-912d-57dac083abcf,LOSS
cd04e73b-56bd-4d81-9622-ab0811aa55ef,LOSS
cc793b1a-ff34-49d7-9be9-49a34e3c334c,WIN
3492b7fc-89d2-4ae2-b589-d14a50011361,NO BET
858c68e2-726a-4ff1-9a2b-6a770b650071,WIN
4f9da277-56d5-421e-9def-99778b130d79,WIN
35616ac3-1032-41f4-9088-73e38095a441,WIN
9f12a392-b523-411c-b022-fca10891f676,LOSS
ec17d16b-5211-4f4b-a3ad-053269f3bd76,WIN
72dadc4c-994a-420b-9585-8e8264a77233,LOSS
5b6dd99b-ed65-4ea6-a12f-0d67ecef4928,LOSS
8e7272aa-ee47-4273-a731-dbd688f606b8,LOSS
7cae05c9-e801-4d35-a2a0-436f169596a8,NO BET
f76018a2-6d29-41a5-b517-1c203e445552,WIN
73bffe91-ea90-40e6-8fdf-4784444e34c8,WIN
7e75f2e6-1168-4bcc-9c7c-329a38124a4c,WIN
6af7019b-c19d-4621-be89-095efa4a1d7e,NO BET
ca8c3a36-95cd-4d54-ab63-996e6762b8cd,LOSS
0de000a1-fff3-4e90-ad0c-05fbb0ae6eaa,NO BET
09e96b61-8f36-4dbd-9f2a-675505374177,LOSS
b92f3b06-b8d2-4716-9395-327d69739c19,NO BET
b9cd06d8-5817-4543-8a99-4b7747b86f2b,NO BET
c5bda6eb-5385-4bac-b457-96d9cc99ef2b,WIN
02103a4d-2fd6-4682-aec1-7c104e44f1d9,NO BET
34fec7ba-efa4-44c0-b03e-1e40b21f5076,LOSS
11316f43-f1d0-4a37-b9f5-7e7ccc07451d,NO BET
15295d1e-e3c8-4ab3-968d-97ee87860a8b,LOSS
0b267491-15d7-4583-b309-5ea762d194ac,LOSS
a33e3ad6-ef66-47d2-970c-e4cb3d1c15b2,WIN
e9dbaac4-4450-41de-b0f0-fa8cf6790e95,LOSS
7eddf3e2-4991-4069-a82e-231cb02d2906,NO BET
2c5150ba-604f-4aa8-9b82-fad8dc1d1001,NO BET
835be05a-7674-433d-89af-de12b3b8b5d1,WIN
d69066d3-4960-4c27-b80f-a091212c64be,NO BET
fdb803ac-0d78-4aac-b3d3-8b7c059f9f36,LOSS
d086230a-f7d3-44a5-a3e3-9f00307fe311,WIN
689c0e6e-498d-4337-b78f-629a36386dfb,LOSS
548d1df8-cbd7-4614-8932-99a78972645e,NO BET
71dc7ba0-43c8-4709-a2ad-098d86468db8,WIN
a93bfb32-d5fd-4739-b250-f9c117a58737,NO BET
0e1af860-52c8-4d91-a6d9-7d06231cd098,NO BET
e2d4a0d4-b236-49b5-8283-bcce8c003d2d,LOSS
9a6d5ccd-1e41-429a-bef0-72a38cc7174a,WIN
963e0062-2fc3-40a1-8bc6-cd65fc013317,LOSS
bde514be-be64-4fee-a40e-fed8697e7182,LOSS
ab5da776-21c6-4816-b3cf-fe79bfc5072c,LOSS
8a2cbf59-33c0-4993-8f04-13fff04e70fb,LOSS
97e2bdd1-8ac0-4311-adcb-179828dc6a3a,NO BET
bf9b7a41-9231-4bac-a41d-40df371fcb76,NO BET
355008a6-ee70-41eb-a4a5-155edad9c45c,LOSS
64242bd7-249e-4fd9-b005-4036d1857275,LOSS
ba040040-bcb2-4525-a17c-5612469ef6c2,WIN
f2eea878-9b2f-4384-87a4-040387db21fc,WIN
532f9b94-4f9d-4429-bf68-c58a164b6324,NO BET
e5fb85da-12f2-4855-96c0-af4014323b86,WIN
5e5b01ad-0c0d-4319-88ea-ef4d9e39c9af,WIN
bcda2e49-2d82-4424-98b0-a7604080107b,LOSS
a410e8cc-0c43-468a-9b93-547fe244e767,LOSS
60579bb1-c4a8-470b-9d8c-13a21b54b6d4,LOSS
b8110097-b2ae-4371-b903-5d8b6d53d06f,WIN
1c79bced-b3e4-4381-8c6c-e343007dc23a,LOSS
adf0234a-31f4-4d52-b513-acfed0bbbd96,WIN
426dc960-0100-4dd1-87e2-debbbff3725d,WIN
d7f9a814-68a0-4168-aee2-a6cdc6a8f23a,NO BET
43b883b1-b0bc-4d92-bc42-11fe40fb5b15,NO BET
329f6ff2-0e4c-4bd7-90c7-b38d8eceb339,NO BET
d2cb15d9-34b5-4042-b8f4-c34d9549d0af,WIN
6a78e04b-0a59-4361-b779-41d4537f34fc,WIN
c37ffb50-357a-4f67-bdcc-9030176c4571,LOSS
d6283f24-1d96-48a9-b62b-4121f2934944,NO BET
b7aa83cc-2658-4a60-9c8c-d660a29db1f0,LOSS
34f7765d-c320-4e73-a783-c7f70833c5b8,LOSS
de79383b-af4e-44d4-b654-1979d99fcb4f,LOSS
add30b66-94b7-4e67-a2f6-a99c0400ef43,LOSS
560dec20-ab6e-4de2-a849-caa87ce382f1,LOSS
b5215ee3-f48a-4166-a633-642a6de7315e,WIN
0d12b59c-5db3-443e-a34d-b922bd1e25c3,NO BET
3d181f63-7d55-4883-b89c-d46f467f4af9,LOSS
e13a45e1-296e-4adc-99b2-022453f947e3,NO BET
c428e111-ee00-42f1-a402-885c1a736e46,LOSS
e0f6f04b-98c7-45ae-af0a-71cce7fe1117,WIN
10621db8-01d5-489d-8a18-a81f288df13f,LOSS
37333241-d5a9-4d10-a3d3-028f613d8c9a,WIN
64a6db0c-fdce-4483-85d9-d0fe86137773,LOSS
94a9c7ec-2ce4-43e6-9a15-2cece30e1d73,WIN
6f9b3885-4d3d-462d-aa10-1bf2eddb427d,WIN
9eca012b-f4b9-407c-962c-ca7ddf12a064,LOSS
39794af0-94f6-4af7-aab5-17ab09d9f6be,NO BET
7de2a5a1-9d53-4f1e-9827-af303d327be9,NO BET
4ae20dca-e119-4a4f-9284-886134a509e2,WIN
9051ed4b-48b7-4b31-9bd1-a3f355a85739,WIN
feef807e-13d1-4b50-ab15-4e6237af69e9,WIN
83530c40-be7e-4983-a27a-bfe5ae16fc64,NO BET
480dd0b8-b247-409f-9b5f-b81c18f109fc,WIN
cca8d976-cd93-4f41-bcef-f4c8a1693b9e,LOSS
9091a98d-e454-4845-aaf0-6fac205c2cc1,NO BET
